Freq,y1,y2,y3,y4,y5,y6
60660,-130.5441936,-124.907948,-116.0282714,-111.7209904,-112.7157388,-125.2886939
60670,-130.4780774,-118.1846706,-115.8093975,-111.6758412,-112.7073621,-125.2026431
60680,-129.9717906,-122.7893482,-116.6395958,-111.906567,-111.4207307,-126.2390085
60690,-129.9367637,-124.4901563,-115.7351773,-112.0884538,-113.1569756,-126.276963
60700,-130.3966016,-125.1606074,-116.7232724,-112.1288157,-113.75564,-127.5919772
60710,-131.1910644,-125.3540641,-116.4986614,-112.0146621,-111.6686867,-125.3181888
60720,-131.4935366,-121.8636501,-116.1858793,-112.0116565,-112.3886597,-125.3494782
60730,-131.6510018,-125.0358888,-116.0913118,-112.4001675,-112.4657151,-126.0396787
60740,-130.0578776,-125.1820757,-115.505312,-112.1485899,-110.8676136,-125.6577082
60750,-130.8814278,-120.9090718,-116.4834274,-112.9008279,-111.8782019,-126.2323989
60760,-130.8328886,-118.3331945,-114.9667562,-111.6731959,-113.4197643,-125.7213249
60770,-128.7005719,-121.6798234,-115.6166447,-112.1185972,-112.1513027,-126.1891127
60780,-129.8726818,-122.9513512,-116.0591896,-112.7634698,-113.36898,-125.6373541
60790,-130.7417775,-124.6017828,-116.0720121,-112.4253584,-111.9931417,-126.1899262
60800,-130.3649098,-124.7649483,-115.9786212,-111.5929224,-111.6574782,-125.5291296
60810,-130.2377598,-124.3091778,-116.6430035,-111.9898621,-113.3522841,-125.8216936
60820,-130.0345752,-125.7625968,-115.9842031,-111.5682183,-112.3520616,-126.40117
60830,-129.6379326,-124.9231414,-115.8042847,-111.8998432,-111.581171,-126.0911955
60840,-130.4810805,-124.9544397,-114.7118566,-111.3554201,-111.6967164,-125.8825872
60850,-129.8249568,-124.4974452,-114.0935064,-112.5509269,-112.3068054,-125.57277
60860,-130.8255345,-124.0611367,-116.7339569,-111.6934285,-112.249432,-125.8650651
60870,-131.4996067,-118.9918235,-116.4155618,-112.2455785,-113.4423715,-124.6011924
60880,-130.7197424,-120.3202064,-116.1289903,-112.3324709,-110.6819474,-126.0349615
60890,-130.0886269,-124.4094928,-116.79407,-113.1347438,-112.9693206,-125.5443873
60900,-130.2684693,-123.198601,-116.0407668,-112.2168812,-113.6162896,-125.4865896
60910,-131.153527,-122.9210316,-116.2188692,-111.6240792,-112.0931027,-126.3085504
60920,-130.2948416,-120.2489899,-115.3887796,-112.0515079,-111.3925635,-126.1656617
60930,-130.2379579,-123.4819746,-115.4125439,-112.0721973,-112.6811852,-126.5313644
60940,-131.1073437,-123.7208423,-112.4273815,-111.1526964,-110.9181699,-125.833232
60950,-131.1849244,-123.020059,-110.1411976,-111.7702494,-110.8803272,-126.132649
60960,-129.9568788,-122.4849899,-115.9619642,-112.1856166,-111.0961889,-125.9429965
60970,-130.9003415,-113.8888006,-115.8451275,-112.2962929,-112.6193364,-124.0605783
60980,-129.7583242,-116.3608695,-115.9838584,-111.7169214,-112.4365656,-125.8423803
60990,-130.5618648,-123.1840824,-116.0130883,-111.8968919,-111.6772077,-126.0936044
61000,-131.3505995,-118.340952,-116.4498299,-112.2526996,-113.5035751,-125.3162668
61010,-130.5598381,-120.2533753,-114.5035706,-111.8219562,-113.4488744,-125.7615069
61020,-130.4201217,-119.91363,-113.4853549,-111.7131405,-112.4809261,-125.8266592
61030,-129.5844702,-124.4213395,-115.3971454,-111.642805,-112.5531863,-126.2914417
61040,-130.4858638,-122.9937009,-111.9158801,-109.5514535,-110.7832063,-126.1806459
61050,-130.0547443,-121.4689706,-111.2127249,-111.8009218,-110.6192081,-125.5505457
61060,-131.3002177,-122.0965562,-116.0917545,-112.7389294,-111.6723645,-124.725793
61070,-130.8045296,-114.4703767,-116.4239538,-113.0571116,-112.3157092,-124.5054061
61080,-131.1397197,-116.142801,-116.5983275,-112.0350302,-112.0890866,-126.4035013
61090,-130.0571474,-123.4897791,-117.6873893,-111.9497654,-111.8981971,-125.5054289
61100,-130.1797834,-124.1810211,-116.6439638,-112.4270664,-111.2429688,-126.5947203
61110,-130.337019,-123.9283905,-116.0937956,-111.5170164,-111.7534266,-125.6936724
61120,-130.5053861,-121.1901304,-113.9478609,-111.8935538,-111.1865192,-126.4845381
61130,-130.3100866,-125.2013323,-115.787047,-111.3755296,-111.4661499,-126.3292243
61140,-130.8378372,-124.5510474,-113.758207,-111.4978814,-110.2292352,-125.5844638
61150,-131.3590361,-124.3408943,-112.4555883,-111.3694243,-113.3306736,-125.9924721
61160,-129.707916,-122.1131208,-115.7962569,-111.9025836,-112.36364,-124.7423634
61170,-130.357126,-116.6134409,-115.6302799,-112.1717518,-111.1345083,-125.9143793
61180,-129.6728823,-119.2448663,-116.0103761,-112.3561978,-111.6409147,-125.4559414
61190,-130.6270704,-124.4523473,-116.1791871,-112.3043215,-113.9771341,-126.8318422
61200,-130.6284343,-123.3724453,-116.2556189,-113.061374,-113.5408493,-126.3866163
61210,-129.7437861,-122.2980775,-116.1746544,-112.0037163,-111.025872,-125.9681791
61220,-131.0009379,-121.2095361,-112.2846044,-111.1704253,-111.6761585,-125.8632185
61230,-130.6514451,-124.107091,-112.3136905,-112.411196,-110.5683954,-125.3433979
61240,-130.4818399,-122.4946518,-110.1512399,-110.1049334,-109.7561171,-125.8696309
61250,-130.6864818,-116.9479869,-111.1681919,-111.9776846,-113.0605591,-125.3175633
61260,-132.5721853,-119.7793358,-115.364359,-111.0247219,-113.2670652,-123.0056053
61270,-131.5847916,-113.3159486,-116.0934684,-112.7510991,-112.0344961,-124.2931418
61280,-131.4534501,-118.0934602,-115.9388754,-111.7677024,-114.3283372,-125.9441256
61290,-130.2440671,-122.8115719,-115.3418723,-112.4805634,-112.5787153,-125.5463706
61300,-130.3712488,-123.0035953,-116.5181962,-112.5708638,-111.5610248,-126.5943533
61310,-130.7729667,-119.2306435,-114.4010445,-112.4578468,-112.4856292,-125.3471679
61320,-131.0106182,-119.1824139,-112.2629645,-111.4142946,-110.2199223,-124.8454101
61330,-129.9604311,-121.6065599,-113.427456,-111.8887224,-111.5568694,-126.272399
61340,-130.6984425,-121.5053485,-113.2000414,-111.1779722,-113.3764098,-125.3401207
61350,-130.3402475,-119.2470417,-112.6002707,-111.7926025,-110.693806,-123.3512611
61360,-131.2765026,-118.0036884,-115.4662916,-112.4802651,-111.6773233,-123.6569465
61370,-131.8231119,-112.4387748,-115.532811,-111.3537213,-112.3288593,-123.51278
61380,-130.3821627,-118.9103619,-115.0472448,-111.8608152,-112.7206895,-126.131293
61390,-130.5946886,-121.9971348,-114.9833017,-112.2213105,-111.4635907,-126.0990762
61400,-130.1495167,-121.2631152,-115.2810359,-112.3187722,-111.8816173,-125.5407553
61410,-129.6831394,-116.7129591,-111.751355,-110.7578029,-113.8808506,-124.8880289
61420,-131.2337838,-119.4244275,-109.9566983,-110.2153742,-109.4362624,-125.892706
61430,-130.3870503,-121.3215742,-110.6883018,-111.172219,-111.3176997,-126.0305525
61440,-130.7791298,-121.3740013,-114.6943089,-112.5564215,-113.2130702,-126.1637925
61450,-130.9920214,-120.8575867,-114.8322647,-112.0208632,-112.8001817,-123.5756775
61460,-130.8003878,-115.5286074,-115.0933509,-112.6367501,-112.0903861,-122.1093959
61470,-130.7666502,-113.2942605,-115.1194036,-112.1260555,-113.3775134,-125.6657917
61480,-130.9122519,-119.6840272,-114.1654503,-112.4295044,-111.4320906,-125.60561
61490,-131.002203,-117.3290828,-113.8607759,-111.5219833,-111.6308658,-125.3788201
61500,-131.9761548,-118.0027449,-113.9823255,-111.7140419,-111.2998301,-125.5066289
61510,-131.3285183,-115.8702023,-111.3046186,-111.6442517,-111.5930058,-125.187698
61520,-130.7724731,-120.8508518,-108.0214837,-109.2156086,-112.4741787,-125.4153172
61530,-130.6596321,-122.6625641,-110.7446415,-110.297353,-109.9497074,-125.5896795
61540,-131.9175318,-122.7503005,-115.7129818,-112.4267837,-112.4540404,-126.5323589
61550,-130.5984076,-123.5597912,-114.4757671,-112.566761,-110.8494059,-125.3252917
61560,-130.9189197,-118.0388892,-115.3116093,-111.821043,-111.5207287,-123.8045305
61570,-131.0778769,-114.1444517,-114.5297718,-111.5773419,-110.5289637,-125.127411
61580,-130.5981016,-122.1851915,-114.2961819,-112.030865,-110.9167352,-126.222067
61590,-130.7520674,-122.4283697,-114.2443866,-111.8434842,-111.2260443,-125.5526867
61600,-130.6818675,-122.1893121,-114.5922904,-111.4871245,-112.5151732,-127.0920031
61610,-131.5111409,-115.7257354,-112.8680832,-112.350472,-111.7717996,-124.1728881
61620,-130.8229235,-119.0674742,-111.5892365,-111.439464,-110.4401856,-126.1276226
61630,-131.6261238,-121.0980897,-112.5199083,-111.8514106,-111.0314809,-125.9870378
61640,-130.1627846,-120.6213887,-116.0244948,-112.9335875,-113.1114037,-125.7200392
61650,-130.8679441,-118.0336823,-115.3411044,-112.2392357,-111.6518022,-122.7812578
61660,-130.0007151,-112.7462577,-115.5860648,-111.5431236,-112.161543,-122.7148472
61670,-130.687897,-111.2633385,-115.1391504,-112.0960705,-113.3350672,-124.3310638
61680,-130.0914094,-120.7512426,-115.0628899,-111.5274022,-111.3052952,-125.8662287
61690,-131.2503467,-120.6633591,-113.9851989,-112.0874462,-114.4547643,-124.9302084
61700,-130.5789614,-121.5401611,-113.8763586,-111.3261491,-110.7002811,-124.9946039
61710,-130.707596,-116.3307627,-110.9478271,-111.3427462,-111.4679442,-124.990741
61720,-130.6231511,-121.0673353,-106.6040281,-108.3843666,-108.7018962,-125.746695
61730,-130.0634474,-121.7044809,-109.1233483,-109.6414568,-110.3619956,-125.635749
61740,-131.3304852,-117.9919661,-113.7981471,-111.6153449,-111.4345995,-126.3264003
61750,-130.4084166,-120.7829796,-114.2126978,-111.620795,-110.3558167,-124.9810176
61760,-130.5479452,-115.7644441,-115.8401696,-112.1032988,-111.0090017,-123.66058
61770,-131.6391481,-114.5409657,-115.5117635,-111.8491061,-112.7932043,-125.0305699
61780,-131.2514517,-122.6796705,-114.9995231,-111.8119808,-112.0713096,-126.1956557
61790,-131.4628319,-122.6634534,-115.3549124,-112.0293259,-111.9365716,-126.2174263
61800,-131.0183874,-123.2125365,-115.2634392,-112.3727428,-111.4049243,-125.0743092
61810,-130.7487049,-118.9424059,-113.8332362,-111.4525467,-111.6195253,-125.0964772
61820,-130.5390327,-120.3121654,-109.7614495,-111.1323284,-111.091012,-125.9325688
61830,-130.4889136,-121.3594724,-112.4578842,-111.1232275,-110.8260456,-126.3368188
61840,-130.5642926,-123.1405497,-115.4475917,-112.363932,-113.4836843,-125.4602639
61850,-130.7350899,-123.3822876,-115.2817724,-112.5692743,-111.9091533,-125.3801721
61860,-129.6523898,-120.2969583,-115.8247097,-112.0948198,-113.2850939,-125.7403083
61870,-131.2517207,-117.1377149,-115.9711436,-112.4202031,-113.1439054,-125.7974837
61880,-130.2820703,-123.2544831,-115.8041308,-112.7171258,-112.2743995,-126.5179135
61890,-130.7829955,-122.6033921,-116.0783063,-112.580585,-112.9020238,-126.327138
61900,-131.9501331,-122.8759696,-115.8471296,-112.2517843,-112.5653025,-125.6019369
61910,-131.6958921,-122.9029834,-113.9676079,-112.6281574,-112.17826,-126.195743
61920,-131.1696017,-123.8345269,-113.6741912,-110.7898136,-111.5013096,-125.4915389
61930,-131.2660145,-124.237829,-115.4467001,-111.659366,-110.7917298,-125.4979523
61940,-130.8814532,-124.4002884,-116.2635298,-112.4931856,-113.3423367,-125.4809961
61950,-130.648621,-123.4198318,-115.1987774,-112.5095274,-112.9007864,-126.0527919
61960,-130.6545261,-123.1572724,-115.5319592,-112.3697314,-112.4757622,-126.0978567
61970,-131.884459,-119.7387492,-116.9100782,-111.8896832,-113.0014463,-124.9954307
61980,-130.2614599,-120.6990002,-116.6321054,-111.8801491,-112.4806384,-126.0051012
61990,-129.9840213,-122.4620153,-116.0885345,-111.9331733,-113.5705685,-126.3325062
62000,-131.3189788,-124.5636085,-115.8607134,-111.7127697,-113.9771233,-126.4492734
62010,-131.316756,-118.5417175,-115.9066836,-112.6003197,-112.4366905,-125.1567752
62020,-129.8712625,-123.1897426,-114.9919885,-112.4197708,-113.1559245,-125.9865232
62030,-130.978065,-124.9876027,-115.0798325,-111.5458471,-114.3786984,-125.8563352
62040,-130.9380417,-125.368345,-116.1406232,-112.4098328,-111.5906846,-125.6692428
62050,-130.3079674,-124.5517668,-116.6653493,-111.5951878,-110.9902465,-127.1088461
62060,-130.1849693,-122.4747594,-116.4191441,-112.4473747,-112.194874,-125.0772706
62070,-131.5141534,-118.8203764,-115.7874073,-111.7358619,-112.5764416,-126.0598776
62080,-129.7445944,-123.5303114,-116.9214284,-111.5752939,-112.8864304,-125.6729912
62090,-131.2517164,-123.9145406,-116.5555716,-112.1307927,-112.4667799,-126.6722759
62100,-130.0980146,-123.4286243,-115.6198238,-112.8030624,-111.2046233,-126.2529213
62110,-131.3328575,-116.7534899,-116.0258533,-111.7859235,-113.1438903,-124.9119284
62120,-130.8642206,-123.8764741,-115.1889908,-111.7285263,-112.9428761,-126.5235153
62130,-129.9317203,-125.2753948,-115.9693427,-112.1958136,-111.7716833,-126.7387024
62140,-129.1810629,-124.3406294,-116.5609063,-112.5677083,-112.118425,-126.4457935
62150,-130.0205772,-124.5009369,-115.6073399,-112.281956,-111.2611055,-125.3133457
62160,-130.0588667,-122.881926,-116.8701584,-112.1086861,-110.0809325,-125.7170413
62170,-129.9243783,-120.0882885,-116.3537929,-112.6013015,-112.1242415,-125.7230113
62180,-130.2667071,-124.1091495,-116.5929299,-112.5330893,-112.6159902,-125.7655713
62190,-129.7232311,-124.7655912,-116.5008793,-111.9162645,-111.8965175,-126.1184301
62200,-129.8263138,-121.4416829,-114.1328477,-112.0326063,-110.9906154,-125.2035949
62210,-129.7752458,-121.2038051,-116.3625443,-111.9267338,-111.9465138,-125.9434429
62220,-130.1996377,-122.471493,-116.8506692,-112.0679843,-112.6904689,-126.5599595
62230,-130.4054965,-121.4994778,-115.9700651,-111.0694132,-112.0738518,-125.8222645
62240,-130.525435,-123.2097438,-115.8541666,-111.6525158,-111.5383046,-126.4563008
62250,-129.5816419,-124.272085,-116.2285676,-111.9645726,-112.4386851,-125.9432769
62260,-130.3514886,-124.2416438,-117.3552042,-113.691452,-113.0504574,-126.030843
62270,-130.2279162,-119.0137188,-116.0525335,-112.7064357,-113.1141287,-125.189573
62280,-130.4388705,-125.4367238,-116.9905274,-112.8145186,-111.5425056,-126.1690042
62290,-130.5708299,-124.8887719,-116.4822379,-112.4551721,-111.9840805,-126.1086724
62300,-130.6050962,-124.7383984,-116.4428799,-112.7782603,-114.0619874,-125.6955898
62310,-131.5594419,-121.2399416,-116.3694602,-111.8952458,-111.8081344,-126.1736567
62320,-130.2537808,-125.2476241,-115.7566602,-112.1385052,-112.0165595,-125.9270426
62330,-131.0316986,-126.0079315,-116.2474683,-112.552042,-110.4983884,-126.0243084
62340,-131.754928,-125.7383166,-116.411638,-111.7007757,-112.7752538,-125.9696288
62350,-130.8800962,-125.0728778,-116.448067,-111.3749839,-110.9670554,-125.9712689
62360,-129.9723542,-122.9159556,-117.5749542,-111.7466234,-112.4910859,-124.6654684
62370,-129.8555238,-119.6864944,-116.4986953,-112.6152211,-112.4445838,-125.8870989
62380,-130.783348,-125.4266358,-116.6138994,-112.1934353,-111.7709695,-127.0042865
62390,-130.9617633,-125.1216668,-116.7540964,-111.9823672,-112.505513,-126.011144
62400,-130.5233602,-124.2806038,-116.8583213,-111.4793114,-112.2373935,-125.9269353
62410,-130.5174722,-118.6852832,-117.100975,-112.4845701,-113.73611,-125.1937068
62420,-130.7447299,-122.9229299,-116.5833508,-112.0421354,-112.8718305,-125.8892739
62430,-130.413677,-125.473779,-115.4905304,-113.0709,-111.6683822,-126.1126523
62440,-130.9360961,-125.1054593,-115.9871374,-112.9598605,-112.6186415,-127.2038399
62450,-131.0067331,-125.0508793,-116.4750246,-112.3075204,-112.3488913,-125.6021135
62460,-131.1181168,-124.3518304,-116.5814831,-112.0909985,-112.0561401,-126.3545966
62470,-130.0761642,-119.3283575,-116.7808121,-111.8699766,-112.3224434,-125.6262424
62480,-131.6807976,-124.9177472,-116.3530697,-112.0188485,-111.6319429,-126.5891949
62490,-130.6394028,-124.6251461,-116.3783663,-111.9050721,-115.5860144,-125.2765417
62500,-130.4597828,-116.0636229,-112.6297648,-111.4176772,-110.3989054,-122.6705433
62510,-130.4346848,-121.9315985,-116.7306077,-112.2766159,-113.0137134,-124.9541389
62520,-130.9414134,-123.8490392,-116.3867959,-111.5739422,-113.143115,-126.2511724
62530,-130.2688904,-123.4796218,-116.1637403,-112.5786329,-112.6646347,-126.5046383
62540,-130.6594505,-123.5332826,-116.6001298,-112.880444,-111.9563608,-126.5673226
62550,-131.0839114,-123.3209539,-117.5757614,-111.9751655,-111.1946843,-123.7895977
62560,-130.3337966,-124.0345833,-116.1125031,-112.4361471,-111.7485101,-123.2805557
62570,-130.8247058,-118.7094434,-117.6217841,-112.9249924,-111.6722883,-124.0967009
62580,-131.3620586,-125.0674633,-116.5900361,-112.3198107,-111.6213087,-125.5281752
62590,-130.6306611,-124.3974951,-116.2860826,-112.6472455,-113.1981558,-126.6647191
62600,-131.3181289,-122.5954746,-116.0163286,-111.8072287,-113.6711952,-125.3575331
62610,-131.6364879,-120.1321288,-116.9225185,-112.3554904,-112.6077161,-126.1439004
62620,-130.4277746,-123.304189,-116.3683368,-112.5380488,-112.8010789,-125.3825322
62630,-130.2020222,-123.7449045,-115.3096186,-112.3780331,-112.4558101,-126.6788057
62640,-131.2853766,-124.3644303,-116.2907862,-111.4969676,-111.2314139,-126.2487286
62650,-131.0444471,-121.5418883,-115.7046291,-112.4523676,-111.8422905,-124.364021
62660,-130.313231,-123.7320457,-116.2121219,-112.6445442,-111.5828413,-124.3023525
62670,-130.8776154,-120.9545917,-116.6801384,-112.145136,-112.5350282,-124.9422181
62680,-130.6704213,-124.7730072,-115.8435404,-112.354433,-112.2985499,-125.2518861
62690,-131.5342202,-124.7178031,-115.5902027,-111.8168488,-112.1101098,-125.7733855
62700,-131.0645856,-123.3131452,-115.3160199,-113.115308,-111.2099308,-125.5039285
62710,-130.6714494,-119.2477506,-116.660793,-111.7900683,-111.0781118,-125.1594346
62720,-130.2078849,-124.9311315,-114.8311786,-112.181313,-111.2869412,-125.4864153
62730,-130.7853726,-124.3895628,-116.1466036,-111.6976549,-112.0056434,-125.6008773
62740,-131.2371506,-124.1395424,-116.7435372,-112.8715465,-110.5631627,-125.8614054
62750,-131.6507918,-123.8703499,-116.2466024,-112.6344317,-113.9168335,-125.9934812
62760,-132.0108967,-124.6722565,-115.6880522,-112.2451276,-111.7622665,-125.8112066
62770,-130.8270814,-118.0337987,-116.3078136,-111.5043417,-111.5435604,-125.159989
62780,-130.7081864,-125.6127826,-116.9861763,-112.4662502,-112.0481098,-126.2856482
62790,-129.2843522,-124.2762174,-115.4476752,-112.8154062,-113.3223352,-126.4351552
62800,-129.305685,-120.5790465,-113.6195006,-111.8761743,-112.0425165,-125.7217872
62810,-130.322688,-122.9064169,-116.1925541,-112.63316,-111.4656094,-126.1385931
62820,-129.9050994,-123.12305,-115.750092,-112.848802,-112.8680877,-125.9094834
62830,-130.0558508,-124.8166694,-116.1067955,-112.0375624,-112.9770658,-126.3286837
62840,-130.1252175,-123.8533402,-115.9787853,-112.3568318,-111.5441638,-125.783998
62850,-129.9996689,-122.6009786,-115.3104732,-112.8650822,-113.4165283,-125.5860006
