freq[MHz],y,y2,y3
497.74977497749774,105.73592938961842,13.27995289215329,-2.72526643052962
497.84978497849784,94.44532485504695,23.877817032126814,-3.8034909870128786
497.94979497949794,101.74211496029044,13.115560470489445,3.2360306045142666
498.04980498049804,105.49005541365736,19.10946129091782,8.217572957990566
498.14981498149814,107.89205169276862,21.92934256982556,-1.1203915035438008
498.24982498249824,98.96608027161642,16.523200356179508,3.399422881546588
498.34983498349834,99.92850992802715,15.567782174564247,1.7131485069362142
498.44984498449844,108.61968093560826,27.234737194662657,5.245154230173478
498.54985498549854,101.22045398135712,14.691372718512103,-1.838655300716475
498.64986498649864,101.48935817388468,12.854794476078714,6.803157844760426
498.74987498749874,105.73008599383148,14.625101790624663,3.6409814286194333
498.84988498849884,102.33076776498609,19.23626283258917,-0.8711349855212465
498.94989498949894,95.14998495976889,25.6534373394887,-11.220199303049734
499.04990499049904,105.26483237399499,24.14252686216514,-5.584245374822646
499.14991499149914,95.04329891422994,18.486455044484707,8.347968022141478
499.24992499249925,100.68243225818004,21.547117325668907,-3.0630618912878402
499.34993499349935,107.69635613673483,17.93666328974798,4.186388097215838
499.44994499449945,100.59898678088535,23.26439918068148,-3.639172600524174
499.54995499549955,95.82274645074133,23.543240312124183,4.156930261871522
499.64996499649965,101.52280877693059,16.570030897988605,1.4562637287118076
499.74997499749975,101.88348174356642,20.00082257665384,-1.8218786960529751
499.84998499849985,97.54037735683688,21.30667735981069,3.7132359709094445
499.94999499949995,97.85036595845614,17.33314115167803,4.996129032532615
500.05000500050005,100.10962678392092,27.610940648590418,-0.9917600599864368
500.1500150015001,101.5697661034373,29.057095413151874,7.495943198860884
500.2500250025002,100.28536606053946,15.371126775587237,1.1583177447068413
500.3500350035003,107.52232350327456,9.432742659792524,2.1767505268055594
500.4500450045004,97.08681042621691,21.437579076327268,-3.0866420865579873
500.5500550055005,100.67780189022271,15.255664253774041,-3.722372797861431
500.6500650065006,100.65076434247068,18.293245741926697,1.9552804217359465
500.7500750075007,105.20927779017583,19.380888021972584,-6.584336929117533
500.8500850085008,97.30432583458668,23.629083432518375,0.9536530207732329
500.9500950095009,100.43503724839289,27.953092859310143,-0.19686335770147623
501.050105010501,93.68735665191613,21.418172296198804,1.8022073453871692
501.1501150115011,99.599147216982,14.34520505284205,-3.170888809747914
501.2501250125012,97.38440766057911,31.79256850742869,-0.2805188306657725
501.3501350135013,101.62033166286878,23.65799833988787,0.8177006968794319
501.4501450145014,99.38305022268274,24.44588800268387,-1.6572845820159894
501.5501550155015,97.85717231768602,21.213253177334405,0.5696922867388324
501.6501650165016,101.54618142271505,26.16377562445465,-2.84175523417592
501.7501750175017,101.02988246266554,20.795335922986208,2.469335280963132
501.8501850185018,105.33313541675167,28.932684003070918,4.524441361919912
501.9501950195019,102.89497998643114,21.30202612503342,-2.0526008020997653
502.050205020502,100.0959759622178,22.770910678216943,3.051126112379923
502.1502150215021,96.64923363851588,17.053000787594968,-8.347526375967751
502.2502250225022,99.82294406416501,19.288733113202017,0.7334430345086885
502.3502350235023,98.01512200763968,19.70147416195474,-5.820573035706573
502.4502450245024,98.79029196705756,13.050045762516728,1.8343838833659172
502.5502550255025,106.42229234559088,17.40259151706302,-4.856111969132073
502.6502650265026,100.1052481901425,26.33869137497634,-5.515875803670416
502.7502750275027,102.50835336108881,26.595345002382125,-8.26135794367161
502.8502850285028,98.20569374261851,15.770982409383542,0.9909668245798465
502.9502950295029,100.13261088318855,17.273227780841438,8.64567279117336
503.050305030503,104.93008659943543,25.183611501023915,5.165766329756725
503.1503150315031,94.64089214276379,19.69141313400913,1.3950842242855939
503.2503250325032,96.34883694232352,26.284349240758445,-0.9874705040896863
503.3503350335033,105.95378020311887,26.760891629041076,1.2281302378203254
503.4503450345034,104.45399892309261,32.645734248267686,7.255614878163982
503.5503550355035,112.92410251166957,16.594739815693217,2.7092438667785546
503.6503650365036,102.2511075665681,24.151418452911408,-0.04397412817498426
503.7503750375037,94.83011390991183,22.95940771412584,2.8727344370180936
503.8503850385038,106.74886103255632,23.710114930784876,4.445784449468632
503.9503950395039,101.381216848144,22.94822771923157,-5.5654836614583925
504.050405040504,102.99539313461615,23.96935093271335,-0.024519865864305216
504.1504150415041,96.78300689711426,24.85829559076973,-1.8018160670143721
504.2504250425042,107.23194463829682,21.662617868565775,4.901678232903319
504.3504350435043,102.47426410310781,17.14436020776888,3.4124342625770394
504.4504450445044,96.2067694763346,19.628147267858456,-3.1029087547458527
504.5504550455045,97.58957058226535,21.58400735330363,-1.8616001679006318
504.6504650465046,102.75790455742897,17.037549524999577,-4.035643774150736
504.7504750475047,92.96275597063324,26.624423103156445,-6.977327966103038
504.8504850485048,98.49817130081699,20.7618330960159,-0.6767091029952456
504.9504950495049,101.09080208854225,19.09363712539309,5.70959363067836
505.050505050505,93.06632993485033,23.41527101525011,-3.817304255622087
505.1505150515051,92.2628921598649,16.895505881214216,6.1334727607850095
505.2505250525052,106.05577231335438,14.93854917073976,3.5361595372091568
505.3505350535053,103.54503258842965,18.96905308727061,-1.0900596358575325
505.4505450545054,100.70858469049597,17.649686691725577,1.2525522482991787
505.5505550555055,100.7973836561465,26.54911209898826,-8.195662469764915
505.6505650565056,98.3158691809761,29.471514977952914,-3.4054472168972936
505.7505750575057,90.01452342048793,25.625955602292024,-3.355223713335759
505.8505850585058,105.87633562340046,18.48563371709564,3.7025410910588707
505.95059505950593,98.73658558064615,16.434185556960706,-7.3155255930097685
506.05060506050603,95.64107658860297,41.426763136184434,-0.14232543162278682
506.15061506150613,91.76809555662068,18.996167425171613,0.023365709721733185
506.25062506250623,100.8889939629464,19.530147623867276,7.101134344852234
506.35063506350633,107.72986875806221,34.25774289591851,-1.970698543841872
506.45064506450643,103.17323281288739,26.632499969817168,8.341584709743127
506.55065506550653,106.13929624769325,25.299380261653287,2.7759987775049364
506.65066506650663,99.88037392199082,19.96725466035738,-8.395635041087875
506.75067506750673,105.27259761016086,12.688735833835711,5.631948710866997
506.85068506850683,101.8963935502599,27.842312314864145,-1.3117839235679816
506.95069506950693,88.98692400791367,26.658551294417514,-6.371676103859859
507.05070507050704,103.91999607504772,17.01761916548515,0.7138897165944136
507.15071507150714,97.78268017457744,17.90643780795058,-1.0317897338554036
507.25072507250724,98.78453989947468,29.13090606428925,4.558672817471139
507.35073507350734,102.36441729097925,21.132781223243505,5.08196535349593
507.45074507450744,102.26246372027357,16.724994733295517,-2.041178778325901
507.55075507550754,98.07592137634741,18.7037920803706,2.9394104330115054
507.65076507650764,100.52195311689285,29.197319294211923,-6.103561568256306
507.75077507750774,86.72107961335662,15.788830478896399,2.3586428165750366
507.85078507850784,96.6527986742397,32.52690193697234,3.3554727533493067
507.95079507950794,97.68272854969005,22.388883516406192,-1.3977881678810595
508.05080508050804,97.69638662572068,34.09563916380371,6.25228415619536
508.15081508150814,102.48830910823163,28.11734486853052,4.823377093404832
508.25082508250824,99.8469763946067,21.28453115470544,-7.465273494122016
508.35083508350834,95.58924807355507,11.931453486518556,0.07539532824095416
508.45084508450844,89.72633742338621,28.423473040504817,-5.823964753743429
508.55085508550854,91.97374546518708,26.561532361212365,7.576411637422639
508.65086508650865,96.32861357112353,22.27508210773375,-3.430091974608878
508.75087508750875,90.44534537553784,28.349431470123374,-3.3513274937932485
508.85088508850885,99.03564148551875,17.162632175712712,2.6666184940174738
508.95089508950895,94.22115301892448,22.4713918291659,-7.1029866634991565
509.05090509050905,83.85375349009765,26.400116849973244,6.4506057626544075
509.15091509150915,95.32150124077666,13.123525348032713,-10.60598853769138
509.25092509250925,102.32195965934943,20.096271403062804,4.279647334370607
509.35093509350935,97.04014418648352,29.677001425811454,-1.2859278947577222
509.45094509450945,98.13178567731148,26.16684488596611,4.14312754331473
509.55095509550955,100.00598262517306,20.69725275025297,1.9628454070443169
509.65096509650965,91.19615389071528,29.474388245501526,3.507401732282742
509.7509750975097,93.95131714916808,21.909928801820406,7.265196536985781
509.8509850985098,110.63886824285944,22.04382617416884,-0.8577671836615365
509.9509950995099,98.30746296714797,26.119782398689175,2.919712757718738
510.05100510051,97.15403696142168,23.94712530022689,-8.752866869253877
510.1510151015101,97.48182657072303,21.133665552968104,0.3982635532557709
510.2510251025102,91.42852597081887,28.88505036741534,9.715439647048731
510.3510351035103,96.2630867214194,23.686382883639904,1.8369337945911701
510.4510451045104,100.95019437933558,22.922173042380443,3.5478226344733397
510.5510551055105,90.19439258940747,29.716070047743735,-1.6554199977561712
510.6510651065106,101.8151514344279,21.164280949127075,-0.9057588763470628
510.7510751075107,96.85381873670626,28.986202420946054,-6.227754311282436
510.8510851085108,97.38607194974963,31.692635180890125,-4.84247856581094
510.9510951095109,92.83838582580353,20.612112834969995,-2.5956258228093017
511.051105110511,95.3557292475946,30.773827734045305,-0.3078565951806474
511.1511151115111,98.71892213489524,29.556544053116564,-12.098025871902651
511.2511251125112,95.7980726028846,24.560333382356443,-4.6912698067437075
511.3511351135113,102.4518052796599,16.678516458894183,5.058687868319457
511.4511451145114,104.43553038816759,28.28416082922169,-7.848428972875156
511.5511551155115,100.10727125925185,27.50604712446195,0.5774120584967968
511.6511651165116,102.86309779624295,35.424752139434126,4.01164810176798
511.7511751175117,95.14906455608157,32.50533806655308,1.1773545279386524
511.8511851185118,95.5951479997671,26.404401318892646,-0.5420794253146236
511.9511951195119,92.61939060890882,17.307867960167776,-3.6358765449977923
512.051205120512,97.58111037771477,30.67791638168766,14.350905019761374
512.1512151215121,103.42766545720882,19.382956888741013,5.972955950619875
512.2512251225122,93.75623723645386,29.775728084667165,-0.4382274109232293
512.3512351235123,95.0363245931407,29.77348724387495,-4.612560749208411
512.4512451245124,94.06777727578216,32.21873931550869,-4.55469439175345
512.5512551255125,90.35586827543287,32.29505353295653,7.4304019068009115
512.6512651265126,98.13580191760992,25.780473223560374,-1.8012633867312944
512.7512751275127,102.77436381027827,28.897361025520805,2.4117080101821324
512.8512851285128,95.6828920466323,26.730225143941496,-0.7161593223542977
512.9512951295129,93.27102442051346,24.24419550747371,-2.2361903683593622
513.051305130513,101.05931298226788,37.862288753609135,-0.12810433077576924
513.1513151315131,97.87920287174101,29.783481488385,3.1108542197494042
513.2513251325132,86.27653393510366,22.54364368187126,-0.033206355062557105
513.3513351335133,93.82895616382876,14.245454446192984,-2.4815832769649333
513.4513451345134,101.69030261418519,22.052438139244018,-0.8085169141956619
513.5513551355135,97.26461153868927,34.71334039674834,9.537794752666196
513.6513651365136,98.8468100280927,25.65631408642933,-2.6925510414038945
513.7513751375137,90.78826234721811,32.29908321846855,2.8129247696701425
513.8513851385138,99.48754419892366,31.417396529384913,-2.9700928343362776
513.9513951395139,97.95778026015357,24.24930463734265,2.5225102454261576
514.051405140514,105.02199246274044,33.22424023496379,9.180174132935253
514.1514151415141,98.48729244153202,27.925160143466044,9.717782947255738
514.2514251425142,93.6232976269608,28.553824048859177,2.3893030977478102
514.3514351435143,102.12339298261286,32.0717144858213,-3.365122826971046
514.4514451445144,95.92780280252329,30.204045855786205,-2.651314810476308
514.5514551455145,98.10916907860934,25.911292971792474,0.7689388493588993
514.6514651465146,98.27876253418688,25.394029415934767,2.0209849314609567
514.7514751475147,98.20688671264165,28.894767387832324,6.5982777023405195
514.8514851485148,96.37357928736141,33.45639826808559,-0.21379239766198144
514.9514951495149,85.31423963705608,39.7818912752415,13.62948036089734
515.051505150515,89.22276247156381,21.599361903795014,0.018848538591064282
515.1515151515151,92.48249871121168,28.592004886945332,-9.52027401663553
515.2515251525152,92.81889131239863,26.2955413371154,-5.170885672907338
515.3515351535153,98.43373172589592,30.506367503116817,-0.8479914815878733
515.4515451545154,92.12074912454167,19.376843664001015,-2.7492536794002262
515.5515551555155,107.83764714208353,30.57727822701668,8.345001239937895
515.6515651565156,95.95916989850836,28.705223453804724,-0.359665060088169
515.7515751575157,89.97158434589763,33.23881613984643,-0.4556001672275239
515.8515851585158,100.69809554172824,34.74588675017322,10.171333211498206
515.9515951595159,99.63155973659364,34.25195412962527,4.1672335949110115
516.051605160516,97.69088489361089,30.590706758168544,5.300335559288321
516.1516151615161,92.86586688148958,30.061892616843718,-3.612713320231464
516.2516251625162,97.9172107199455,29.92638067348403,-2.8036228565297687
516.3516351635163,92.90021636849018,29.457727961712237,-3.9379657388906777
